LastStatisticsDate StatisticsDate DailyCases TotalCases TotalCasesLast14D PerPopulation
2024-03-04 2023-02-04 22 614287 690 51.92
2024-03-04 2023-02-05 23 614310 691 51.99
2024-03-04 2023-02-06 70 614380 683 51.39
2024-03-04 2023-02-07 48 614428 656 49.36
2024-03-04 2023-02-08 55 614483 631 47.48
2024-03-04 2023-02-09 54 614537 626 47.1
2024-03-04 2023-02-10 52 614589 623 46.88
2024-03-04 2023-02-11 21 614610 624 46.95
2024-03-04 2023-02-12 28 614638 634 47.71
2024-03-04 2023-02-13 76 614714 647 48.68
2024-03-04 2023-02-14 37 614751 628 47.25
2024-03-04 2023-02-15 47 614798 637 47.93
2024-03-04 2023-02-16 66 614864 644 48.46
2024-03-04 2023-02-17 49 614913 648 48.76
2024-03-04 2023-02-18 24 614937 650 48.91
2024-03-04 2023-02-19 23 614960 650 48.91
2024-03-04 2023-02-20 54 615014 634 47.71
2024-03-04 2023-02-21 35 615049 621 46.73
2024-03-04 2023-02-22 47 615096 613 46.13
2024-03-04 2023-02-23 41 615137 600 45.15
2024-03-04 2023-02-24 23 615160 571 42.97
2024-03-04 2023-02-25 32 615192 582 43.79
2024-03-04 2023-02-26 39 615231 593 44.62
2024-03-04 2023-02-27 57 615288 574 43.19
2024-03-04 2023-02-28 48 615336 585 44.02
2024-03-04 2023-03-01 41 615377 579 43.57
2024-03-04 2023-03-02 44 615421 557 41.91
2024-03-04 2023-03-03 55 615476 563 42.36
2024-03-04 2023-03-04 33 615509 572 43.04
2024-03-04 2023-03-05 27 615536 576 43.34
2024-03-04 2023-03-06 59 615595 581 43.72
2024-03-04 2023-03-07 55 615650 601 45.22
2024-03-04 2023-03-08 47 615697 601 45.22
2024-03-04 2023-03-09 47 615744 607 45.67
2024-03-04 2023-03-10 43 615787 627 47.18
2024-03-04 2023-03-11 30 615817 625 47.03
2024-03-04 2023-03-12 31 615848 617 46.43
2024-03-04 2023-03-13 64 615912 624 46.95
2024-03-04 2023-03-14 71 615983 647 48.68
2024-03-04 2023-03-15 59 616042 665 50.04
2024-03-04 2023-03-16 46 616088 667 50.19
2024-03-04 2023-03-17 59 616147 671 50.49
2024-03-04 2023-03-18 36 616183 674 50.72
2024-03-04 2023-03-19 28 616211 675 50.79
2024-03-04 2023-03-20 77 616288 693 52.15
2024-03-04 2023-03-21 58 616346 696 52.37
2024-03-04 2023-03-22 67 616413 716 53.88
2024-03-04 2023-03-23 47 616460 716 53.88
2024-03-04 2023-03-24 48 616508 721 54.25
2024-03-04 2023-03-25 32 616540 723 54.4
2024-03-04 2023-03-26 20 616560 712 53.58
2024-03-04 2023-03-27 78 616638 726 54.63
2024-03-04 2023-03-28 65 616703 720 54.18
2024-03-04 2023-03-29 51 616754 712 53.58
2024-03-04 2023-03-30 55 616809 721 54.25
2024-03-04 2023-03-31 49 616858 711 53.5
2024-03-04 2023-04-01 43 616901 718 54.03
2024-03-04 2023-04-02 41 616942 731 55
2024-03-04 2023-04-03 79 617021 733 55.16
2024-03-04 2023-04-04 57 617078 732 55.08
2024-03-04 2023-04-05 61 617139 726 54.63
2024-03-04 2023-04-06 76 617215 755 56.81
2024-03-04 2023-04-07 38 617253 745 56.06
2024-03-04 2023-04-08 47 617300 760 57.19
2024-03-04 2023-04-09 34 617334 774 58.24
2024-03-04 2023-04-10 73 617407 769 57.86
2024-03-04 2023-04-11 84 617491 788 59.29
2024-03-04 2023-04-12 58 617549 795 59.82
2024-03-04 2023-04-13 45 617594 785 59.07
2024-03-04 2023-04-14 54 617648 790 59.44
2024-03-04 2023-04-15 34 617682 781 58.77
2024-03-04 2023-04-16 17 617699 757 56.96
2024-03-04 2023-04-17 70 617769 748 56.28
2024-03-04 2023-04-18 50 617819 741 55.76
2024-03-04 2023-04-19 58 617877 738 55.53
2024-03-04 2023-04-20 54 617931 716 53.88
2024-03-04 2023-04-21 49 617980 727 54.7
2024-03-04 2023-04-22 18 617998 698 52.52
2024-03-04 2023-04-23 30 618028 694 52.22
2024-03-04 2023-04-24 63 618091 684 51.47
2024-03-04 2023-04-25 49 618140 649 48.83
2024-03-04 2023-04-26 58 618198 649 48.83
2024-03-04 2023-04-27 25 618223 629 47.33
2024-03-04 2023-04-28 47 618270 622 46.8
2024-03-04 2023-04-29 22 618292 610 45.9
2024-03-04 2023-04-30 20 618312 613 46.13
2024-03-04 2023-05-01 18 618330 561 42.21
2024-03-04 2023-05-02 49 618379 560 42.14
2024-03-04 2023-05-03 46 618425 548 41.23
2024-03-04 2023-05-04 23 618448 517 38.9
2024-03-04 2023-05-05 34 618482 502 37.77
2024-03-04 2023-05-06 13 618495 497 37.4
2024-03-04 2023-05-07 25 618520 492 37.02
2024-03-04 2023-05-08 36 618556 465 34.99
2024-03-04 2023-05-09 30 618586 446 33.56
2024-03-04 2023-05-10 36 618622 424 31.9
2024-03-04 2023-05-11 21 618643 420 31.6
2024-03-04 2023-05-12 20 618663 393 29.57
2024-03-04 2023-05-13 26 618689 397 29.87
2024-03-04 2023-05-14 24 618713 401 30.17
2024-03-04 2023-05-15 52 618765 435 32.73
2024-03-04 2023-05-16 23 618788 409 30.78
2024-03-04 2023-05-17 33 618821 396 29.8
2024-03-04 2023-05-18 22 618843 395 29.72
2024-03-04 2023-05-19 24 618867 385 28.97
2024-03-04 2023-05-20 11 618878 383 28.82
2024-03-04 2023-05-21 16 618894 374 28.14
2024-03-04 2023-05-22 29 618923 367 27.62
2024-03-04 2023-05-23 24 618947 361 27.16
2024-03-04 2023-05-24 26 618973 351 26.41
2024-03-04 2023-05-25 23 618996 353 26.56
2024-03-04 2023-05-26 24 619020 357 26.86
2024-03-04 2023-05-27 12 619032 343 25.81
2024-03-04 2023-05-28 11 619043 330 24.83
2024-03-04 2023-05-29 26 619069 304 22.87
2024-03-04 2023-05-30 24 619093 305 22.95
2024-03-04 2023-05-31 15 619108 287 21.6
2024-03-04 2023-06-01 21 619129 286 21.52
2024-03-04 2023-06-02 21 619150 283 21.29
2024-03-04 2023-06-03 8 619158 280 21.07
2024-03-04 2023-06-04 5 619163 269 20.24
2024-03-04 2023-06-05 18 619181 258 19.41
2024-03-04 2023-06-06 13 619194 247 18.59
2024-03-04 2023-06-07 13 619207 234 17.61
2024-03-04 2023-06-08 20 619227 231 17.38
2024-03-04 2023-06-09 18 619245 225 16.93
2024-03-04 2023-06-10 8 619253 221 16.63
2024-03-04 2023-06-11 6 619259 216 16.25
2024-03-04 2023-06-12 11 619270 201 15.12
2024-03-04 2023-06-13 13 619283 190 14.3
2024-03-04 2023-06-14 7 619290 182 13.69
2024-03-04 2023-06-15 13 619303 174 13.09
2024-03-04 2023-06-16 6 619309 159 11.96
2024-03-04 2023-06-17 6 619315 157 11.81
2024-03-04 2023-06-18 7 619322 159 11.96
2024-03-04 2023-06-19 19 619341 160 12.04
2024-03-04 2023-06-20 11 619352 158 11.89
2024-03-04 2023-06-21 6 619358 151 11.36
2024-03-04 2023-06-22 3 619361 134 10.08
2024-03-04 2023-06-23 6 619367 122 9.18
2024-03-04 2023-06-24 2 619369 116 8.73
2024-03-04 2023-06-25 4 619373 114 8.58
2024-03-04 2023-06-26 2 619375 105 7.9
2024-03-04 2023-06-27 11 619386 103 7.75
2024-03-04 2023-06-28 10 619396 106 7.98
2024-03-04 2023-06-29 3 619399 96 7.22
2024-03-04 2023-06-30 3 619402 93 7
2024-03-04 2023-07-01 5 619407 92 6.92
2024-03-04 2023-07-02 2 619409 87 6.55
2024-03-04 2023-07-03 5 619414 73 5.49
2024-03-04 2023-07-04 6 619420 68 5.12
2024-03-04 2023-07-05 4 619424 66 4.97
2024-03-04 2023-07-06 7 619431 70 5.27
2024-03-04 2023-07-07 5 619436 69 5.19
2024-03-04 2023-07-08 2 619438 69 5.19
2024-03-04 2023-07-09 2 619440 67 5.04
2024-03-04 2023-07-10 6 619446 71 5.34
2024-03-04 2023-07-11 8 619454 68 5.12
2024-03-04 2023-07-12 7 619461 65 4.89
2024-03-04 2023-07-13 5 619466 67 5.04
2024-03-04 2023-07-14 8 619474 72 5.42
2024-03-04 2023-07-15 6 619480 73 5.49
2024-03-04 2023-07-16 4 619484 75 5.64
2024-03-04 2023-07-17 12 619496 82 6.17
2024-03-04 2023-07-18 6 619502 82 6.17
2024-03-04 2023-07-19 10 619512 88 6.62
2024-03-04 2023-07-20 9 619521 90 6.77
2024-03-04 2023-07-21 3 619524 88 6.62
2024-03-04 2023-07-22 3 619527 89 6.7
2024-03-04 2023-07-23 4 619531 91 6.85
2024-03-04 2023-07-24 4 619535 89 6.7
2024-03-04 2023-07-25 2 619537 83 6.25
2024-03-04 2023-07-26 5 619542 81 6.09
2024-03-04 2023-07-27 2 619544 78 5.87
2024-03-04 2023-07-28 4 619548 74 5.57
2024-03-04 2023-07-29 0 619548 68 5.12
2024-03-04 2023-07-30 3 619551 67 5.04
2024-03-04 2023-07-31 4 619555 59 4.44
2024-03-04 2023-08-01 4 619559 57 4.29
2024-03-04 2023-08-02 4 619563 51 3.84
2024-03-04 2023-08-03 3 619566 45 3.39
2024-03-04 2023-08-04 8 619574 50 3.76
2024-03-04 2023-08-05 2 619576 49 3.69
2024-03-04 2023-08-06 2 619578 47 3.54
2024-03-04 2023-08-07 5 619583 48 3.61
2024-03-04 2023-08-08 3 619586 49 3.69
2024-03-04 2023-08-09 0 619586 44 3.31
2024-03-04 2023-08-10 2 619588 44 3.31
2024-03-04 2023-08-11 2 619590 42 3.16
2024-03-04 2023-08-12 3 619593 45 3.39
2024-03-04 2023-08-13 2 619595 44 3.31
2024-03-04 2023-08-14 3 619598 43 3.24
2024-03-04 2023-08-15 4 619602 43 3.24
2024-03-04 2023-08-16 3 619605 42 3.16
2024-03-04 2023-08-17 3 619608 42 3.16
2024-03-04 2023-08-18 6 619614 40 3.01
2024-03-04 2023-08-19 2 619616 40 3.01
2024-03-04 2023-08-20 2 619618 40 3.01
2024-03-04 2023-08-21 9 619627 44 3.31
2024-03-04 2023-08-22 4 619631 45 3.39
2024-03-04 2023-08-23 5 619636 50 3.76
2024-03-04 2023-08-24 7 619643 55 4.14
2024-03-04 2023-08-25 5 619648 58 4.36
2024-03-04 2023-08-26 2 619650 57 4.29
2024-03-04 2023-08-27 6 619656 61 4.59
2024-03-04 2023-08-28 14 619670 72 5.42
2024-03-04 2023-08-29 7 619677 75 5.64
2024-03-04 2023-08-30 5 619682 77 5.79
2024-03-04 2023-08-31 15 619697 89 6.7
2024-03-04 2023-09-01 10 619707 93 7
2024-03-04 2023-09-02 0 619707 91 6.85
2024-03-04 2023-09-03 9 619716 98 7.37
2024-03-04 2023-09-04 14 619730 103 7.75
2024-03-04 2023-09-05 6 619736 105 7.9
2024-03-04 2023-09-06 21 619757 121 9.1
2024-03-04 2023-09-07 15 619772 129 9.71
2024-03-04 2023-09-08 14 619786 138 10.38
2024-03-04 2023-09-09 9 619795 145 10.91
2024-03-04 2023-09-10 6 619801 145 10.91
2024-03-04 2023-09-11 20 619821 151 11.36
2024-03-04 2023-09-12 9 619830 153 11.51
2024-03-04 2023-09-13 15 619845 163 12.27
2024-03-04 2023-09-14 20 619865 168 12.64
2024-03-04 2023-09-15 13 619878 171 12.87
2024-03-04 2023-09-16 5 619883 176 13.24
2024-03-04 2023-09-17 8 619891 175 13.17
2024-03-04 2023-09-18 20 619911 181 13.62
2024-03-04 2023-09-19 20 619931 195 14.67
2024-03-04 2023-09-20 7 619938 181 13.62
2024-03-04 2023-09-21 11 619949 177 13.32
2024-03-04 2023-09-22 23 619972 186 14
2024-03-04 2023-09-23 13 619985 190 14.3
2024-03-04 2023-09-24 7 619992 191 14.37
2024-03-04 2023-09-25 14 620006 185 13.92
2024-03-04 2023-09-26 19 620025 195 14.67
2024-03-04 2023-09-27 27 620052 207 15.58
2024-03-04 2023-09-28 11 620063 198 14.9
2024-03-04 2023-09-29 10 620073 195 14.67
2024-03-04 2023-09-30 15 620088 205 15.43
2024-03-04 2023-10-01 12 620100 209 15.73
2024-03-04 2023-10-02 21 620121 210 15.8
2024-03-04 2023-10-03 10 620131 200 15.05
2024-03-04 2023-10-04 10 620141 203 15.27
2024-03-04 2023-10-05 17 620158 209 15.73
2024-03-04 2023-10-06 15 620173 201 15.12
2024-03-04 2023-10-07 6 620179 194 14.6
2024-03-04 2023-10-08 3 620182 190 14.3
2024-03-04 2023-10-09 13 620195 189 14.22
2024-03-04 2023-10-10 17 620212 187 14.07
2024-03-04 2023-10-11 22 620234 182 13.69
2024-03-04 2023-10-12 16 620250 187 14.07
2024-03-04 2023-10-13 15 620265 192 14.45
2024-03-04 2023-10-14 6 620271 183 13.77
2024-03-04 2023-10-15 13 620284 184 13.85
2024-03-04 2023-10-16 21 620305 184 13.85
2024-03-04 2023-10-17 26 620331 200 15.05
2024-03-04 2023-10-18 24 620355 214 16.1
2024-03-04 2023-10-19 23 620378 220 16.55
2024-03-04 2023-10-20 30 620408 235 17.68
2024-03-04 2023-10-21 20 620428 249 18.74
2024-03-04 2023-10-22 14 620442 260 19.56
2024-03-04 2023-10-23 49 620491 296 22.27
2024-03-04 2023-10-24 28 620519 307 23.1
2024-03-04 2023-10-25 33 620552 318 23.93
2024-03-04 2023-10-26 53 620605 355 26.71
2024-03-04 2023-10-27 54 620659 394 29.65
2024-03-04 2023-10-28 31 620690 419 31.53
2024-03-04 2023-10-29 25 620715 431 32.43
2024-03-04 2023-10-30 92 620807 502 37.77
2024-03-04 2023-10-31 64 620871 540 40.63
2024-03-04 2023-11-01 57 620928 573 43.12
2024-03-04 2023-11-02 71 620999 621 46.73
2024-03-04 2023-11-03 56 621055 647 48.68
2024-03-04 2023-11-04 36 621091 663 49.89
2024-03-04 2023-11-05 51 621142 700 52.67
2024-03-04 2023-11-06 112 621254 763 57.41
2024-03-04 2023-11-07 72 621326 807 60.72
2024-03-04 2023-11-08 53 621379 827 62.23
2024-03-04 2023-11-09 83 621462 857 64.49
2024-03-04 2023-11-10 90 621552 893 67.19
2024-03-04 2023-11-11 21 621573 883 66.44
2024-03-04 2023-11-12 43 621616 901 67.8
2024-03-04 2023-11-13 98 621714 907 68.25
2024-03-04 2023-11-14 107 621821 950 71.48
2024-03-04 2023-11-15 76 621897 969 72.91
2024-03-04 2023-11-16 76 621973 974 73.29
2024-03-04 2023-11-17 86 622059 1004 75.55
2024-03-04 2023-11-18 41 622100 1009 75.92
2024-03-04 2023-11-19 45 622145 1003 75.47
2024-03-04 2023-11-20 107 622252 998 75.1
2024-03-04 2023-11-21 84 622336 1010 76
2024-03-04 2023-11-22 87 622423 1044 78.56
2024-03-04 2023-11-23 98 622521 1059 79.69
2024-03-04 2023-11-24 99 622620 1068 80.36
2024-03-04 2023-11-25 58 622678 1105 83.15
2024-03-04 2023-11-26 58 622736 1120 84.28
2024-03-04 2023-11-27 149 622885 1171 88.11
2024-03-04 2023-11-28 134 623019 1198 90.14
2024-03-04 2023-11-29 101 623120 1223 92.03
2024-03-04 2023-11-30 104 623224 1251 94.13
2024-03-04 2023-12-01 97 623321 1262 94.96
2024-03-04 2023-12-02 48 623369 1269 95.49
2024-03-04 2023-12-03 73 623442 1297 97.59
2024-03-04 2023-12-04 171 623613 1361 102.41
2024-03-04 2023-12-05 119 623732 1396 105.04
2024-03-04 2023-12-06 104 623836 1413 106.32
2024-03-04 2023-12-07 127 623963 1442 108.5
2024-03-04 2023-12-08 86 624049 1429 107.53
2024-03-04 2023-12-09 58 624107 1429 107.53
2024-03-04 2023-12-10 79 624186 1450 109.11
2024-03-04 2023-12-11 161 624347 1462 110.01
2024-03-04 2023-12-12 148 624495 1476 111.06
2024-03-04 2023-12-13 121 624616 1496 112.57
2024-03-04 2023-12-14 99 624715 1491 112.19
2024-03-04 2023-12-15 113 624828 1507 113.4
2024-03-04 2023-12-16 73 624901 1532 115.28
2024-03-04 2023-12-17 93 624994 1552 116.78
2024-03-04 2023-12-18 166 625160 1547 116.41
2024-03-04 2023-12-19 114 625274 1542 116.03
2024-03-04 2023-12-20 139 625413 1577 118.66
2024-03-04 2023-12-21 99 625512 1549 116.56
2024-03-04 2023-12-22 111 625623 1574 118.44
2024-03-04 2023-12-23 80 625703 1596 120.09
2024-03-04 2023-12-24 68 625771 1585 119.26
2024-03-04 2023-12-25 80 625851 1504 113.17
2024-03-04 2023-12-26 84 625935 1440 108.35
2024-03-04 2023-12-27 108 626043 1427 107.38
2024-03-04 2023-12-28 88 626131 1416 106.55
2024-03-04 2023-12-29 75 626206 1378 103.69
2024-03-04 2023-12-30 67 626273 1372 103.24
2024-03-04 2023-12-31 59 626332 1338 100.68
2024-03-04 2024-01-01 40 626372 1212 91.2
2024-03-04 2024-01-02 64 626436 1162 87.44
2024-03-04 2024-01-03 69 626505 1092 82.17
2024-03-04 2024-01-04 59 626564 1052 79.16
2024-03-04 2024-01-05 63 626627 1004 75.55
2024-03-04 2024-01-06 24 626651 948 71.33
2024-03-04 2024-01-07 39 626690 919 69.15
2024-03-04 2024-01-08 71 626761 910 68.47
2024-03-04 2024-01-09 42 626803 868 65.31
2024-03-04 2024-01-10 49 626852 809 60.87
2024-03-04 2024-01-11 38 626890 759 57.11
2024-03-04 2024-01-12 47 626937 731 55
2024-03-04 2024-01-13 31 626968 695 52.3
2024-03-04 2024-01-14 41 627009 677 50.94
2024-03-04 2024-01-15 60 627069 697 52.45
2024-03-04 2024-01-16 41 627110 674 50.72
2024-03-04 2024-01-17 36 627146 641 48.23
2024-03-04 2024-01-18 42 627188 624 46.95
2024-03-04 2024-01-19 38 627226 599 45.07
2024-03-04 2024-01-20 22 627248 597 44.92
2024-03-04 2024-01-21 22 627270 580 43.64
2024-03-04 2024-01-22 38 627308 547 41.16
2024-03-04 2024-01-23 32 627340 537 40.41
2024-03-04 2024-01-24 25 627365 513 38.6
2024-03-04 2024-01-25 16 627381 491 36.95
2024-03-04 2024-01-26 36 627417 480 36.12
2024-03-04 2024-01-27 18 627435 467 35.14
2024-03-04 2024-01-28 18 627453 444 33.41
2024-03-04 2024-01-29 34 627487 418 31.45
2024-03-04 2024-01-30 14 627501 391 29.42
2024-03-04 2024-01-31 16 627517 371 27.92
2024-03-04 2024-02-01 16 627533 345 25.96
2024-03-04 2024-02-02 20 627553 327 24.61
2024-03-04 2024-02-03 16 627569 321 24.15
2024-03-04 2024-02-04 10 627579 309 23.25
2024-03-04 2024-02-05 24 627603 295 22.2
2024-03-04 2024-02-06 16 627619 279 20.99
2024-03-04 2024-02-07 11 627630 265 19.94
2024-03-04 2024-02-08 16 627646 265 19.94
2024-03-04 2024-02-09 15 627661 244 18.36
2024-03-04 2024-02-10 6 627667 232 17.46
2024-03-04 2024-02-11 9 627676 223 16.78
2024-03-04 2024-02-12 15 627691 204 15.35
2024-03-04 2024-02-13 9 627700 199 14.97
2024-03-04 2024-02-14 6 627706 189 14.22
2024-03-04 2024-02-15 7 627713 180 13.54
2024-03-04 2024-02-16 15 627728 175 13.17
2024-03-04 2024-02-17 5 627733 164 12.34
2024-03-04 2024-02-18 10 627743 164 12.34
2024-03-04 2024-02-19 12 627755 152 11.44
2024-03-04 2024-02-20 18 627773 154 11.59
2024-03-04 2024-02-21 16 627789 159 11.96
2024-03-04 2024-02-22 9 627798 152 11.44
2024-03-04 2024-02-23 11 627809 148 11.14
2024-03-04 2024-02-24 4 627813 146 10.99
2024-03-04 2024-02-25 7 627820 144 10.84
2024-03-04 2024-02-26 10 627830 139 10.46
2024-03-04 2024-02-27 14 627844 144 10.84
2024-03-04 2024-02-28 6 627850 144 10.84
2024-03-04 2024-02-29 3 627853 140 10.53
2024-03-04 2024-03-01 11 627864 136 10.23
2024-03-04 2024-03-02 5 627869 136 10.23
2024-03-04 2024-03-03 6 627875 132 9.93
2024-03-04 2024-03-04 9 627884 129 9.71
